original_file,transformed_file,label,generator,variant,num_transforms,transforms_applied,jpeg,blur,resize,noise,color,center_crop
fake/adm/adm_00073.png,fake/adm/adm_00073__v3__resize-x0.5_color-plus20_blur-sigma_0.5_noise-sigma_0.02_jpeg-q30.png,fake,adm,3,5,resize-x0.5;color-plus20;blur-sigma_0.5;noise-sigma_0.02;jpeg-q30,q30,sigma_0.5,x0.5,sigma_0.02,plus20,
fake/adm/adm_00084.png,fake/adm/adm_00084__v1__resize-x0.5_color-plus20_blur-sigma_1_noise-sigma_0.05_jpeg-q70.png,fake,adm,1,5,resize-x0.5;color-plus20;blur-sigma_1;noise-sigma_0.05;jpeg-q70,q70,sigma_1,x0.5,sigma_0.05,plus20,
fake/adm/adm_00084.png,fake/adm/adm_00084__v2__center_crop-80_resize-x0.5_blur-sigma_2_noise-sigma_0.02_jpeg-q90.png,fake,adm,2,5,center_crop-80;resize-x0.5;blur-sigma_2;noise-sigma_0.02;jpeg-q90,q90,sigma_2,x0.5,sigma_0.02,,80
fake/adm/adm_00084.png,fake/adm/adm_00084__v3__center_crop-80_color-plus20_noise-sigma_0.05_jpeg-q30.png,fake,adm,3,4,center_crop-80;color-plus20;noise-sigma_0.05;jpeg-q30,q30,,,sigma_0.05,plus20,80
fake/adm/adm_00089.png,fake/adm/adm_00089__v1__center_crop-80_resize-x0.25_color-plus20.png,fake,adm,1,3,center_crop-80;resize-x0.25;color-plus20,,,x0.25,,plus20,80
fake/adm/adm_00089.png,fake/adm/adm_00089__v2__center_crop-80_resize-x0.5_blur-sigma_0.5_jpeg-q70.png,fake,adm,2,4,center_crop-80;resize-x0.5;blur-sigma_0.5;jpeg-q70,q70,sigma_0.5,x0.5,,,80
fake/adm/adm_00089.png,fake/adm/adm_00089__v3__resize-x0.5_color-plus20_blur-sigma_1_noise-sigma_0.02_jpeg-q30.png,fake,adm,3,5,resize-x0.5;color-plus20;blur-sigma_1;noise-sigma_0.02;jpeg-q30,q30,sigma_1,x0.5,sigma_0.02,plus20,
fake/adm/adm_00099.png,fake/adm/adm_00099__v1__center_crop-80_resize-x0.5_color-minus20.png,fake,adm,1,3,center_crop-80;resize-x0.5;color-minus20,,,x0.5,,minus20,80
fake/adm/adm_00099.png,fake/adm/adm_00099__v2__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.05.png,fake,adm,2,4,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.05,,,x0.25,sigma_0.05,plus20,80
fake/adm/adm_00099.png,fake/adm/adm_00099__v3__center_crop-80_color-minus20_blur-sigma_1_noise-sigma_0.05_jpeg-q70.png,fake,adm,3,5,center_crop-80;color-minus20;blur-sigma_1;noise-sigma_0.05;jpeg-q70,q70,sigma_1,,sigma_0.05,minus20,80
fake/adm/adm_00108.png,fake/adm/adm_00108__v1__color-minus20_blur-sigma_2_jpeg-q70.png,fake,adm,1,3,color-minus20;blur-sigma_2;jpeg-q70,q70,sigma_2,,,minus20,
fake/adm/adm_00108.png,fake/adm/adm_00108__v2__blur-sigma_1_noise-sigma_0.02_jpeg-q90.png,fake,adm,2,3,blur-sigma_1;noise-sigma_0.02;jpeg-q90,q90,sigma_1,,sigma_0.02,,
fake/adm/adm_00108.png,fake/adm/adm_00108__v3__center_crop-80_resize-x0.5_blur-sigma_2.png,fake,adm,3,3,center_crop-80;resize-x0.5;blur-sigma_2,,sigma_2,x0.5,,,80
fake/adm/adm_00109.png,fake/adm/adm_00109__v1__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.02_jpeg-q90.png,fake,adm,1,5,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.02;jpeg-q90,q90,,x0.25,sigma_0.02,minus20,80
fake/adm/adm_00109.png,fake/adm/adm_00109__v2__resize-x0.25_color-plus20_blur-sigma_2_jpeg-q30.png,fake,adm,2,4,resize-x0.25;color-plus20;blur-sigma_2;jpeg-q30,q30,sigma_2,x0.25,,plus20,
fake/adm/adm_00109.png,fake/adm/adm_00109__v3__blur-sigma_2_noise-sigma_0.02_jpeg-q30.png,fake,adm,3,3,blur-sigma_2;noise-sigma_0.02;jpeg-q30,q30,sigma_2,,sigma_0.02,,
fake/adm/adm_00118.png,fake/adm/adm_00118__v1__center_crop-80_resize-x0.5_blur-sigma_1_noise-sigma_0.05_jpeg-q70.png,fake,adm,1,5,center_crop-80;resize-x0.5;blur-sigma_1;noise-sigma_0.05;jpeg-q70,q70,sigma_1,x0.5,sigma_0.05,,80
fake/adm/adm_00118.png,fake/adm/adm_00118__v2__center_crop-80_resize-x0.25_noise-sigma_0.1_jpeg-q70.png,fake,adm,2,4,center_crop-80;resize-x0.25;noise-sigma_0.1;jpeg-q70,q70,,x0.25,sigma_0.1,,80
fake/adm/adm_00118.png,fake/adm/adm_00118__v3__center_crop-80_resize-x0.5_color-minus20_blur-sigma_0.5_noise-sigma_0.02.png,fake,adm,3,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_0.5;noise-sigma_0.02,,sigma_0.5,x0.5,sigma_0.02,minus20,80
fake/adm/adm_00122.png,fake/adm/adm_00122__v1__center_crop-80_blur-sigma_0.5_jpeg-q50.png,fake,adm,1,3,center_crop-80;blur-sigma_0.5;jpeg-q50,q50,sigma_0.5,,,,80
fake/adm/adm_00122.png,fake/adm/adm_00122__v2__resize-x0.25_noise-sigma_0.1_jpeg-q30.png,fake,adm,2,3,resize-x0.25;noise-sigma_0.1;jpeg-q30,q30,,x0.25,sigma_0.1,,
fake/adm/adm_00122.png,fake/adm/adm_00122__v3__resize-x0.5_color-minus20_jpeg-q70.png,fake,adm,3,3,resize-x0.5;color-minus20;jpeg-q70,q70,,x0.5,,minus20,
fake/adm/adm_00139.png,fake/adm/adm_00139__v1__resize-x0.25_color-plus20_blur-sigma_0.5_noise-sigma_0.1_jpeg-q70.png,fake,adm,1,5,resize-x0.25;color-plus20;blur-sigma_0.5;noise-sigma_0.1;jpeg-q70,q70,sigma_0.5,x0.25,sigma_0.1,plus20,
fake/adm/adm_00139.png,fake/adm/adm_00139__v2__center_crop-80_resize-x0.25_color-minus20_blur-sigma_2.png,fake,adm,2,4,center_crop-80;resize-x0.25;color-minus20;blur-sigma_2,,sigma_2,x0.25,,minus20,80
fake/adm/adm_00139.png,fake/adm/adm_00139__v3__center_crop-80_color-minus20_noise-sigma_0.1_jpeg-q50.png,fake,adm,3,4,center_crop-80;color-minus20;noise-sigma_0.1;jpeg-q50,q50,,,sigma_0.1,minus20,80
fake/adm/adm_00145.png,fake/adm/adm_00145__v1__center_crop-80_color-plus20_blur-sigma_1_noise-sigma_0.02_jpeg-q30.png,fake,adm,1,5,center_crop-80;color-plus20;blur-sigma_1;noise-sigma_0.02;jpeg-q30,q30,sigma_1,,sigma_0.02,plus20,80
fake/adm/adm_00145.png,fake/adm/adm_00145__v2__center_crop-80_resize-x0.25_color-minus20_blur-sigma_0.5_jpeg-q30.png,fake,adm,2,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,x0.25,,minus20,80
fake/adm/adm_00145.png,fake/adm/adm_00145__v3__center_crop-80_resize-x0.5_noise-sigma_0.1_jpeg-q70.png,fake,adm,3,4,center_crop-80;resize-x0.5;noise-sigma_0.1;jpeg-q70,q70,,x0.5,sigma_0.1,,80
fake/adm/adm_00160.png,fake/adm/adm_00160__v1__center_crop-80_resize-x0.25_color-plus20_blur-sigma_0.5_noise-sigma_0.02.png,fake,adm,1,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_0.5;noise-sigma_0.02,,sigma_0.5,x0.25,sigma_0.02,plus20,80
fake/adm/adm_00160.png,fake/adm/adm_00160__v2__resize-x0.5_blur-sigma_0.5_noise-sigma_0.02_jpeg-q50.png,fake,adm,2,4,resize-x0.5;blur-sigma_0.5;noise-sigma_0.02;jpeg-q50,q50,sigma_0.5,x0.5,sigma_0.02,,
fake/adm/adm_00160.png,fake/adm/adm_00160__v3__center_crop-80_color-plus20_blur-sigma_2_noise-sigma_0.1_jpeg-q30.png,fake,adm,3,5,center_crop-80;color-plus20;blur-sigma_2;noise-sigma_0.1;jpeg-q30,q30,sigma_2,,sigma_0.1,plus20,80
fake/adm/adm_00162.png,fake/adm/adm_00162__v1__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.02.png,fake,adm,1,4,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.02,,,x0.5,sigma_0.02,minus20,80
fake/adm/adm_00162.png,fake/adm/adm_00162__v2__resize-x0.5_color-plus20_blur-sigma_0.5_noise-sigma_0.02_jpeg-q30.png,fake,adm,2,5,resize-x0.5;color-plus20;blur-sigma_0.5;noise-sigma_0.02;jpeg-q30,q30,sigma_0.5,x0.5,sigma_0.02,plus20,
fake/adm/adm_00162.png,fake/adm/adm_00162__v3__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.05.png,fake,adm,3,4,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.05,,,x0.25,sigma_0.05,minus20,80
fake/adm/adm_00165.png,fake/adm/adm_00165__v1__center_crop-80_color-minus20_blur-sigma_2_noise-sigma_0.02.png,fake,adm,1,4,center_crop-80;color-minus20;blur-sigma_2;noise-sigma_0.02,,sigma_2,,sigma_0.02,minus20,80
fake/adm/adm_00165.png,fake/adm/adm_00165__v2__center_crop-80_color-plus20_blur-sigma_1_jpeg-q70.png,fake,adm,2,4,center_crop-80;color-plus20;blur-sigma_1;jpeg-q70,q70,sigma_1,,,plus20,80
fake/adm/adm_00165.png,fake/adm/adm_00165__v3__center_crop-80_resize-x0.25_color-plus20_blur-sigma_0.5_jpeg-q70.png,fake,adm,3,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_0.5;jpeg-q70,q70,sigma_0.5,x0.25,,plus20,80
fake/adm/adm_00170.png,fake/adm/adm_00170__v1__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.05.png,fake,adm,1,4,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.05,,,x0.25,sigma_0.05,plus20,80
fake/adm/adm_00170.png,fake/adm/adm_00170__v2__center_crop-80_resize-x0.25_jpeg-q50.png,fake,adm,2,3,center_crop-80;resize-x0.25;jpeg-q50,q50,,x0.25,,,80
fake/adm/adm_00170.png,fake/adm/adm_00170__v3__center_crop-80_resize-x0.5_blur-sigma_1_noise-sigma_0.02_jpeg-q90.png,fake,adm,3,5,center_crop-80;resize-x0.5;blur-sigma_1;noise-sigma_0.02;jpeg-q90,q90,sigma_1,x0.5,sigma_0.02,,80
fake/adm/adm_00178.png,fake/adm/adm_00178__v1__center_crop-80_noise-sigma_0.02_jpeg-q30.png,fake,adm,1,3,center_crop-80;noise-sigma_0.02;jpeg-q30,q30,,,sigma_0.02,,80
fake/adm/adm_00178.png,fake/adm/adm_00178__v2__color-plus20_blur-sigma_1_jpeg-q50.png,fake,adm,2,3,color-plus20;blur-sigma_1;jpeg-q50,q50,sigma_1,,,plus20,
fake/adm/adm_00178.png,fake/adm/adm_00178__v3__center_crop-80_color-plus20_blur-sigma_1_noise-sigma_0.05_jpeg-q50.png,fake,adm,3,5,center_crop-80;color-plus20;blur-sigma_1;noise-sigma_0.05;jpeg-q50,q50,sigma_1,,sigma_0.05,plus20,80
fake/adm/adm_00181.png,fake/adm/adm_00181__v1__center_crop-80_color-minus20_noise-sigma_0.1.png,fake,adm,1,3,center_crop-80;color-minus20;noise-sigma_0.1,,,,sigma_0.1,minus20,80
fake/adm/adm_00181.png,fake/adm/adm_00181__v2__center_crop-80_resize-x0.5_color-minus20_blur-sigma_2_jpeg-q90.png,fake,adm,2,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_2;jpeg-q90,q90,sigma_2,x0.5,,minus20,80
fake/adm/adm_00181.png,fake/adm/adm_00181__v3__center_crop-80_color-minus20_jpeg-q50.png,fake,adm,3,3,center_crop-80;color-minus20;jpeg-q50,q50,,,,minus20,80
fake/adm/adm_00190.png,fake/adm/adm_00190__v1__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.05.png,fake,adm,1,4,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.05,,,x0.25,sigma_0.05,plus20,80
fake/adm/adm_00190.png,fake/adm/adm_00190__v2__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.05_jpeg-q30.png,fake,adm,2,5,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.05;jpeg-q30,q30,,x0.5,sigma_0.05,minus20,80
fake/adm/adm_00190.png,fake/adm/adm_00190__v3__resize-x0.25_noise-sigma_0.1_jpeg-q50.png,fake,adm,3,3,resize-x0.25;noise-sigma_0.1;jpeg-q50,q50,,x0.25,sigma_0.1,,
fake/adm/adm_00191.png,fake/adm/adm_00191__v1__center_crop-80_resize-x0.5_color-minus20_blur-sigma_0.5.png,fake,adm,1,4,center_crop-80;resize-x0.5;color-minus20;blur-sigma_0.5,,sigma_0.5,x0.5,,minus20,80
fake/adm/adm_00191.png,fake/adm/adm_00191__v2__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.1.png,fake,adm,2,4,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.1,,,x0.25,sigma_0.1,minus20,80
fake/adm/adm_00191.png,fake/adm/adm_00191__v3__resize-x0.25_blur-sigma_2_noise-sigma_0.05_jpeg-q50.png,fake,adm,3,4,resize-x0.25;blur-sigma_2;noise-sigma_0.05;jpeg-q50,q50,sigma_2,x0.25,sigma_0.05,,
fake/adm/adm_00200.png,fake/adm/adm_00200__v1__center_crop-80_color-plus20_blur-sigma_0.5_noise-sigma_0.02_jpeg-q90.png,fake,adm,1,5,center_crop-80;color-plus20;blur-sigma_0.5;noise-sigma_0.02;jpeg-q90,q90,sigma_0.5,,sigma_0.02,plus20,80
fake/adm/adm_00200.png,fake/adm/adm_00200__v2__center_crop-80_blur-sigma_2_noise-sigma_0.05_jpeg-q90.png,fake,adm,2,4,center_crop-80;blur-sigma_2;noise-sigma_0.05;jpeg-q90,q90,sigma_2,,sigma_0.05,,80
fake/adm/adm_00200.png,fake/adm/adm_00200__v3__resize-x0.5_color-minus20_blur-sigma_2_jpeg-q50.png,fake,adm,3,4,resize-x0.5;color-minus20;blur-sigma_2;jpeg-q50,q50,sigma_2,x0.5,,minus20,
fake/adm/adm_00210.png,fake/adm/adm_00210__v1__center_crop-80_resize-x0.25_blur-sigma_0.5_noise-sigma_0.05_jpeg-q30.png,fake,adm,1,5,center_crop-80;resize-x0.25;blur-sigma_0.5;noise-sigma_0.05;jpeg-q30,q30,sigma_0.5,x0.25,sigma_0.05,,80
fake/adm/adm_00210.png,fake/adm/adm_00210__v2__center_crop-80_color-minus20_blur-sigma_0.5_jpeg-q90.png,fake,adm,2,4,center_crop-80;color-minus20;blur-sigma_0.5;jpeg-q90,q90,sigma_0.5,,,minus20,80
fake/adm/adm_00210.png,fake/adm/adm_00210__v3__color-plus20_blur-sigma_1_noise-sigma_0.1_jpeg-q90.png,fake,adm,3,4,color-plus20;blur-sigma_1;noise-sigma_0.1;jpeg-q90,q90,sigma_1,,sigma_0.1,plus20,
fake/adm/adm_00211.png,fake/adm/adm_00211__v1__center_crop-80_resize-x0.5_blur-sigma_1_noise-sigma_0.02_jpeg-q50.png,fake,adm,1,5,center_crop-80;resize-x0.5;blur-sigma_1;noise-sigma_0.02;jpeg-q50,q50,sigma_1,x0.5,sigma_0.02,,80
fake/adm/adm_00211.png,fake/adm/adm_00211__v2__blur-sigma_2_noise-sigma_0.02_jpeg-q90.png,fake,adm,2,3,blur-sigma_2;noise-sigma_0.02;jpeg-q90,q90,sigma_2,,sigma_0.02,,
fake/adm/adm_00211.png,fake/adm/adm_00211__v3__center_crop-80_resize-x0.25_noise-sigma_0.1.png,fake,adm,3,3,center_crop-80;resize-x0.25;noise-sigma_0.1,,,x0.25,sigma_0.1,,80
fake/adm/adm_00215.png,fake/adm/adm_00215__v1__center_crop-80_resize-x0.5_color-plus20_blur-sigma_2_jpeg-q50.png,fake,adm,1,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_2;jpeg-q50,q50,sigma_2,x0.5,,plus20,80
fake/adm/adm_00215.png,fake/adm/adm_00215__v2__center_crop-80_blur-sigma_1_jpeg-q90.png,fake,adm,2,3,center_crop-80;blur-sigma_1;jpeg-q90,q90,sigma_1,,,,80
fake/adm/adm_00215.png,fake/adm/adm_00215__v3__center_crop-80_resize-x0.25_blur-sigma_2.png,fake,adm,3,3,center_crop-80;resize-x0.25;blur-sigma_2,,sigma_2,x0.25,,,80
fake/adm/adm_00227.png,fake/adm/adm_00227__v1__center_crop-80_blur-sigma_2_jpeg-q70.png,fake,adm,1,3,center_crop-80;blur-sigma_2;jpeg-q70,q70,sigma_2,,,,80
fake/adm/adm_00227.png,fake/adm/adm_00227__v2__resize-x0.5_color-minus20_blur-sigma_1_noise-sigma_0.02_jpeg-q70.png,fake,adm,2,5,resize-x0.5;color-minus20;blur-sigma_1;noise-sigma_0.02;jpeg-q70,q70,sigma_1,x0.5,sigma_0.02,minus20,
fake/adm/adm_00227.png,fake/adm/adm_00227__v3__center_crop-80_noise-sigma_0.05_jpeg-q90.png,fake,adm,3,3,center_crop-80;noise-sigma_0.05;jpeg-q90,q90,,,sigma_0.05,,80
fake/adm/adm_00242.png,fake/adm/adm_00242__v1__resize-x0.5_color-minus20_blur-sigma_1_noise-sigma_0.02_jpeg-q90.png,fake,adm,1,5,resize-x0.5;color-minus20;blur-sigma_1;noise-sigma_0.02;jpeg-q90,q90,sigma_1,x0.5,sigma_0.02,minus20,
fake/adm/adm_00242.png,fake/adm/adm_00242__v2__resize-x0.25_blur-sigma_1_jpeg-q30.png,fake,adm,2,3,resize-x0.25;blur-sigma_1;jpeg-q30,q30,sigma_1,x0.25,,,
fake/adm/adm_00242.png,fake/adm/adm_00242__v3__center_crop-80_resize-x0.5_color-minus20_blur-sigma_1_jpeg-q90.png,fake,adm,3,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_1;jpeg-q90,q90,sigma_1,x0.5,,minus20,80
fake/adm/adm_00246.png,fake/adm/adm_00246__v1__center_crop-80_resize-x0.5_jpeg-q70.png,fake,adm,1,3,center_crop-80;resize-x0.5;jpeg-q70,q70,,x0.5,,,80
fake/adm/adm_00246.png,fake/adm/adm_00246__v2__resize-x0.5_color-minus20_blur-sigma_2.png,fake,adm,2,3,resize-x0.5;color-minus20;blur-sigma_2,,sigma_2,x0.5,,minus20,
fake/adm/adm_00246.png,fake/adm/adm_00246__v3__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.1_jpeg-q90.png,fake,adm,3,5,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.1;jpeg-q90,q90,,x0.5,sigma_0.1,minus20,80
fake/adm/adm_00247.png,fake/adm/adm_00247__v1__blur-sigma_2_noise-sigma_0.02_jpeg-q70.png,fake,adm,1,3,blur-sigma_2;noise-sigma_0.02;jpeg-q70,q70,sigma_2,,sigma_0.02,,
fake/adm/adm_00247.png,fake/adm/adm_00247__v2__center_crop-80_resize-x0.5_blur-sigma_0.5_noise-sigma_0.05.png,fake,adm,2,4,center_crop-80;resize-x0.5;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,x0.5,sigma_0.05,,80
fake/adm/adm_00247.png,fake/adm/adm_00247__v3__color-plus20_blur-sigma_0.5_noise-sigma_0.05.png,fake,adm,3,3,color-plus20;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,,sigma_0.05,plus20,
fake/adm/adm_00249.png,fake/adm/adm_00249__v1__resize-x0.25_color-plus20_blur-sigma_0.5_noise-sigma_0.05.png,fake,adm,1,4,resize-x0.25;color-plus20;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,x0.25,sigma_0.05,plus20,
fake/adm/adm_00249.png,fake/adm/adm_00249__v2__center_crop-80_blur-sigma_0.5_jpeg-q30.png,fake,adm,2,3,center_crop-80;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,,,,80
fake/adm/adm_00249.png,fake/adm/adm_00249__v3__color-minus20_noise-sigma_0.1_jpeg-q30.png,fake,adm,3,3,color-minus20;noise-sigma_0.1;jpeg-q30,q30,,,sigma_0.1,minus20,
fake/adm/adm_00257.png,fake/adm/adm_00257__v1__resize-x0.5_noise-sigma_0.1_jpeg-q50.png,fake,adm,1,3,resize-x0.5;noise-sigma_0.1;jpeg-q50,q50,,x0.5,sigma_0.1,,
fake/adm/adm_00257.png,fake/adm/adm_00257__v2__center_crop-80_resize-x0.25_color-plus20_jpeg-q90.png,fake,adm,2,4,center_crop-80;resize-x0.25;color-plus20;jpeg-q90,q90,,x0.25,,plus20,80
fake/adm/adm_00257.png,fake/adm/adm_00257__v3__center_crop-80_resize-x0.25_blur-sigma_2.png,fake,adm,3,3,center_crop-80;resize-x0.25;blur-sigma_2,,sigma_2,x0.25,,,80
fake/adm/adm_00261.png,fake/adm/adm_00261__v1__resize-x0.25_color-minus20_noise-sigma_0.02_jpeg-q50.png,fake,adm,1,4,resize-x0.25;color-minus20;noise-sigma_0.02;jpeg-q50,q50,,x0.25,sigma_0.02,minus20,
fake/adm/adm_00261.png,fake/adm/adm_00261__v2__resize-x0.5_color-minus20_noise-sigma_0.05_jpeg-q50.png,fake,adm,2,4,resize-x0.5;color-minus20;noise-sigma_0.05;jpeg-q50,q50,,x0.5,sigma_0.05,minus20,
fake/adm/adm_00261.png,fake/adm/adm_00261__v3__resize-x0.5_color-plus20_blur-sigma_0.5_jpeg-q70.png,fake,adm,3,4,resize-x0.5;color-plus20;blur-sigma_0.5;jpeg-q70,q70,sigma_0.5,x0.5,,plus20,
fake/adm/adm_00264.png,fake/adm/adm_00264__v1__center_crop-80_resize-x0.25_jpeg-q30.png,fake,adm,1,3,center_crop-80;resize-x0.25;jpeg-q30,q30,,x0.25,,,80
fake/adm/adm_00264.png,fake/adm/adm_00264__v2__resize-x0.5_color-minus20_blur-sigma_1_noise-sigma_0.02.png,fake,adm,2,4,resize-x0.5;color-minus20;blur-sigma_1;noise-sigma_0.02,,sigma_1,x0.5,sigma_0.02,minus20,
fake/adm/adm_00264.png,fake/adm/adm_00264__v3__center_crop-80_color-plus20_jpeg-q30.png,fake,adm,3,3,center_crop-80;color-plus20;jpeg-q30,q30,,,,plus20,80
fake/adm/adm_00265.png,fake/adm/adm_00265__v1__center_crop-80_resize-x0.5_color-plus20_blur-sigma_1_jpeg-q90.png,fake,adm,1,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_1;jpeg-q90,q90,sigma_1,x0.5,,plus20,80
